"factory","parameter_id","id_field","occurrences","n_models","distinct_units","source_models"
"process","Plasma clearance","Name",96,48,"l/h/kg;ml/h/kg;ml/min/kg","Aripiprazole-Model;Bedaquiline-Model;Cabozantinib-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Metformin-DDI;Cimetidine-Model;Cimetidine-Triazolam-DDI;Clarithromycin-Midazolam-DDI;Clarithromycin-Model;Clomiphene-Model;Clopidogrel-Bupropion-DDI;Clopidogrel-Model;Cyclosporine-Model;Desipramine-Model;Digoxin-Model;Erythromycin-Alprazolam-DDI;Erythromycin-Midazolam-DDI;Erythromycin-Model;Ethinylestradiol-Caffeine-DDI;Ethinylestradiol-Model;Felodipine-Model;Fluvoxamine-Mexiletine-DDI;Griseofulvin-Model;Itraconazole-Digoxin-DDI;Mefenamic_acid-Dapagliflozin-DDI;Mefenamic-acid-Model;Methotrexate-Model;Metoprolol-Model;Mexiletine-Model;Moclobemide-Model;Moxidectin-Model;Moxifloxacin-Model;Omeprazole-Clopidogrel-DDI;Omeprazole-Model;Oxycodone-Model;Paroxetine-Model;Posaconazole-Model;Pyrimethamine-Model;Quetiapine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Digoxin-DDI;Rifampicin-Quinidine-DDI;Risperidone-Model;Ruxolitinib-Model;Verapamil-Risperidone-DDI;Warfarin-Model"
"process","EC50","Name",81,15,"µmol/l","Bupropion-Model;Cabozantinib-Model;Carbamazepine-Alprazolam-DDI;Carbamazepine-Model;Carbamazepine-Quinidine-DDI;Clarithromycin-Midazolam-DDI;Dabigatran-Model;Efavirenz-Alfentanil-DDI;Efavirenz-Model;Rifampicin-Alprazolam-DDI;Rifampicin-Digoxin-DDI;Rifampicin-Model;Rifampicin-Quinidine-DDI;Rifampicin-Tacrolimus-DDI;Rifampicin-Verapamil-DDI"
"process","Emax","Name",81,15,"(none)","Bupropion-Model;Cabozantinib-Model;Carbamazepine-Alprazolam-DDI;Carbamazepine-Model;Carbamazepine-Quinidine-DDI;Clarithromycin-Midazolam-DDI;Dabigatran-Model;Efavirenz-Alfentanil-DDI;Efavirenz-Model;Rifampicin-Alprazolam-DDI;Rifampicin-Digoxin-DDI;Rifampicin-Model;Rifampicin-Quinidine-DDI;Rifampicin-Tacrolimus-DDI;Rifampicin-Verapamil-DDI"
"process","Transporter concentration","Name",79,33,"nmol/l;µmol/l","Bupropion-Model;Cabozantinib-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Metformin-DDI;Cimetidine-Model;Cimetidine-Triazolam-DDI;Clarithromycin-Midazolam-DDI;Dabigatran-Model;Digoxin-Model;Erythromycin-Alprazolam-DDI;Erythromycin-Midazolam-DDI;Erythromycin-Model;Finerenone-Model;Furosemide-Model;Itraconazole-Digoxin-DDI;Ketoconazole-Digoxin-DDI;Ketoconazole-Model;Metformin-Model;Pitavastatin-Model;Probenecid-Furosemide-DDI;Probenecid-Model;Pyrimethamine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Alprazolam-DDI;Rifampicin-Digoxin-DDI;Rifampicin-Model;Rifampicin-Quinidine-DDI;Rifampicin-Tacrolimus-DDI;Rifampicin-Verapamil-DDI;Risperidone-Model;Verapamil-Risperidone-DDI"
"process","Lipophilicity (experiment)","Name",70,42,"Log Units","Bedaquiline-Model;Cabozantinib-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Metformin-DDI;Cimetidine-Model;Cimetidine-Triazolam-DDI;Clomiphene-Model;Clopidogrel-Bupropion-DDI;Clopidogrel-Model;Cyclosporine-Model;Desipramine-Model;Digoxin-Model;Erythromycin-Alprazolam-DDI;Erythromycin-Midazolam-DDI;Erythromycin-Model;Ethinylestradiol-Caffeine-DDI;Ethinylestradiol-Model;Felodipine-Model;Fluvoxamine-Mexiletine-DDI;Griseofulvin-Model;Itraconazole-Digoxin-DDI;Ketoconazole-Digoxin-DDI;Mefenamic_acid-Dapagliflozin-DDI;Mefenamic-acid-Model;Methotrexate-Model;Metoprolol-Model;Mexiletine-Model;Moxidectin-Model;Moxifloxacin-Model;Omeprazole-Clopidogrel-DDI;Paroxetine-Model;Posaconazole-Model;Pyrimethamine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Digoxin-DDI;Rifampicin-Quinidine-DDI;Risperidone-Model;Ruxolitinib-Model;Verapamil-Risperidone-DDI;Warfarin-Model"
"process","K_kinact_half","Name",62,26,"µmol/l","Atazanavir-Model;Atazanavir-Raltegravir-DDI;Clarithromycin-Midazolam-DDI;Clarithromycin-Model;Clopidogrel-Bupropion-DDI;Clopidogrel-Model;Erythromycin-Alprazolam-DDI;Erythromycin-Midazolam-DDI;Erythromycin-Model;Ethinylestradiol-Caffeine-DDI;Ethinylestradiol-Model;Finerenone-Model;Itraconazole-Tacrolimus-DDI;Moclobemide-Model;Omeprazole-Clopidogrel-DDI;Omeprazole-Model;Paroxetine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Rifampicin-Tacrolimus-DDI;Rifampicin-Verapamil-DDI;Tacrolimus-Model;Verapamil-Dabigatran-DDI;Verapamil-Model;Verapamil-Risperidone-DDI;Voriconazole-Model"
"process","kinact","Name",62,26,"1/h;1/min","Atazanavir-Model;Atazanavir-Raltegravir-DDI;Clarithromycin-Midazolam-DDI;Clarithromycin-Model;Clopidogrel-Bupropion-DDI;Clopidogrel-Model;Erythromycin-Alprazolam-DDI;Erythromycin-Midazolam-DDI;Erythromycin-Model;Ethinylestradiol-Caffeine-DDI;Ethinylestradiol-Model;Finerenone-Model;Itraconazole-Tacrolimus-DDI;Moclobemide-Model;Omeprazole-Clopidogrel-DDI;Omeprazole-Model;Paroxetine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Rifampicin-Tacrolimus-DDI;Rifampicin-Verapamil-DDI;Tacrolimus-Model;Verapamil-Dabigatran-DDI;Verapamil-Model;Verapamil-Risperidone-DDI;Voriconazole-Model"
"process","Intrinsic clearance","Name",47,25,"l/min;ml/min","Alfentanil-Model;Carbamazepine-Quinidine-DDI;Efavirenz-Alfentanil-DDI;Finerenone-Model;Fluconazole-Model;Fluconazole-Triazolam-DDI;Fluvoxamine-Mexiletine-DDI;Fluvoxamine-S-mephenytoin-DDI;Metoprolol-Model;Mexiletine-Model;Moclobemide-Model;Moxifloxacin-Model;Olanzapine-Model;Omeprazole-Clopidogrel-DDI;Omeprazole-Model;Oxycodone-Model;Paracetamol-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Quinidine-DDI;S-Mephenytoin-Model;Sufentanil-Model;Tizanidine-Model;Voriconazole-Model"
"process","Enzyme concentration","Name",41,26,"pmol/l;µmol/l","Aripiprazole-Model;Atazanavir-Model;Atazanavir-Raltegravir-DDI;Bedaquiline-Model;Bupropion-Model;Cabozantinib-Model;Clarithromycin-Midazolam-DDI;Cyclosporine-Model;Dabigatran-Model;Dapagliflozin-Model;Furosemide-Model;Isoniazid-Model;Mefenamic_acid-Dapagliflozin-DDI;Methotrexate-Model;Olanzapine-Model;Paracetamol-Model;Probenecid-Furosemide-DDI;Quetiapine-Model;Rifampicin-Alprazolam-DDI;Rifampicin-Digoxin-DDI;Rifampicin-Model;Rifampicin-Quinidine-DDI;Rifampicin-Tacrolimus-DDI;Rifampicin-Verapamil-DDI;Voriconazole-Model;Warfarin-Model"
"process","In vitro Vmax/transporter","Name",26,8,"nmol/min/pmol transporter;pmol/min/pmol transporter","Atorvastatin-Model;Cyclosporine-Model;Methotrexate-Model;Rifampicin-Verapamil-DDI;Rosuvastatin-Model;Verapamil-Dabigatran-DDI;Verapamil-Model;Verapamil-Risperidone-DDI"
"process","Kd","Name",26,18,"nmol/l;µmol/l","Bupropion-Model;Cimetidine-Model;Clarithromycin-Midazolam-DDI;Clopidogrel-Bupropion-DDI;Cyclosporine-Model;Dextromethorphan-Model;Digoxin-Model;Efavirenz-Model;Erythromycin-Midazolam-DDI;Erythromycin-Model;Itraconazole-Digoxin-DDI;Ketoconazole-Digoxin-DDI;Methotrexate-Model;Midazolam-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Rifampicin-Digoxin-DDI;Ruxolitinib-Model"
"process","koff","Name",26,18,"1/min","Bupropion-Model;Cimetidine-Model;Clarithromycin-Midazolam-DDI;Clopidogrel-Bupropion-DDI;Cyclosporine-Model;Dextromethorphan-Model;Digoxin-Model;Efavirenz-Model;Erythromycin-Midazolam-DDI;Erythromycin-Model;Itraconazole-Digoxin-DDI;Ketoconazole-Digoxin-DDI;Methotrexate-Model;Midazolam-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Rifampicin-Digoxin-DDI;Ruxolitinib-Model"
"process","In vitro CL/recombinant enzyme","Name",22,11,"µl/min/pmol rec. enzyme","Ethinylestradiol-Caffeine-DDI;Ethinylestradiol-Model;Fluvoxamine-Mexiletine-DDI;Fluvoxamine-S-mephenytoin-DDI;Ketoconazole-Digoxin-DDI;Ketoconazole-Model;Montelukast-Model;Moxifloxacin-Model;Paclitaxel-Model;Pitavastatin-Model;Ruxolitinib-Model"
"process","CLspec/[Enzyme]","Name",12,8,"l/µmol/min","Atazanavir-Model;Atazanavir-Raltegravir-DDI;Dapagliflozin-Model;Ketoconazole-Digoxin-DDI;Ketoconazole-Model;Mefenamic_acid-Dapagliflozin-DDI;Moxifloxacin-Model;Pitavastatin-Model"
"process","Vmax (liver tissue)","Name",10,3,"pmol/min/g tissue;µmol/min/kg tissue","Methotrexate-Model;Moclobemide-Model;Paracetamol-Model"
"process","Tubular secretion","Name",8,4,"l/min;ml/min","Methotrexate-Model;Olanzapine-Model;Oxycodone-Model;Paracetamol-Model"
"process","Ki_c","Name",7,7,"nmol/l;µmol/l","Aripiprazole-Model;Atazanavir-Model;Atazanavir-Raltegravir-DDI;Fluvoxamine-Model;Mefenamic_acid-Dapagliflozin-DDI;Mefenamic-acid-Model;Olanzapine-Model"
"process","Ki_u","Name",7,7,"nmol/l;µmol/l","Aripiprazole-Model;Atazanavir-Model;Atazanavir-Raltegravir-DDI;Fluvoxamine-Model;Mefenamic_acid-Dapagliflozin-DDI;Mefenamic-acid-Model;Olanzapine-Model"
"process","Body weight","Name",4,4,"kg","Clarithromycin-Midazolam-DDI;Clarithromycin-Model;Ketoconazole-Digoxin-DDI;Quinidine-DDGI-Model"
"process","Blood/Plasma concentration ratio","Name",3,2,"(none)","Ketoconazole-Digoxin-DDI;Warfarin-Model"
"process","Hill coefficient","Name",3,3,"(none)","Cimetidine-Metformin-DDI;Metformin-Model;Pyrimethamine-Model"
"process","In vitro CL for liver microsomes","Name",3,3,"µl/min/mg mic. protein","Fluvoxamine-S-mephenytoin-DDI;Moxidectin-Model;S-Mephenytoin-Model"
"process","Blood flow rate (kidney)","Name",2,2,"l/min","Clarithromycin-Midazolam-DDI;Clarithromycin-Model"
"process","Blood flow rate (liver)","Name",2,2,"l/min","Ketoconazole-Digoxin-DDI;Quinidine-DDGI-Model"
"process","Blood flow rate (portal vein)","Name",2,2,"l/min","Ketoconazole-Digoxin-DDI;Quinidine-DDGI-Model"
"process","Volume (liver)","Name",2,2,"l","Ketoconazole-Digoxin-DDI;Quinidine-DDGI-Model"
"process","Fraction intracellular (liver)","Name",1,1,"(none)","Ketoconazole-Digoxin-DDI"
"process","Hematocrit","Name",1,1,"(none)","Ketoconazole-Digoxin-DDI"
"process","TSmax","Name",1,1,"µmol/min","Paracetamol-Model"
"process","TSspec","Name",1,1,"1/min","Methotrexate-Model"
