"factory","parameter_id","id_field","occurrences","n_models","distinct_units","source_models"
"event","Meal fraction solid","Name",3,3,"(none)","Cabozantinib-Model;Metformin-Model;Posaconazole-Model"
"event","Gallbladder emptying lag time","Name",2,1,"min","Cabozantinib-Model"
"event","Meal volume","Name",1,1,"l","Metformin-Model"
"expression_profile","OATP1B1|Reference concentration","Path",185,38,"µmol/l","Alfentanil-Model;Alprazolam-Model;Atomoxetine-Model;Atorvastatin-Model;Carbamazepine-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Model;Clarithromycin-Model;Clomiphene-Model;Dabigatran-Model;Erythromycin-Alprazolam-DDI;Erythromycin-Model;Felodipine-Model;Fluconazole-Model;Furosemide-Model;Itraconazole-Digoxin-DDI;Itraconazole-Model;Metoprolol-Model;Mexiletine-Model;Midazolam-Model;Omeprazole-Model;Probenecid-Furosemide-DDI;Probenecid-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Digoxin-DDI;Rifampicin-Model;Rifampicin-Quinidine-DDI;Rifampicin-Verapamil-DDI;Risperidone-Model;Rosuvastatin-Model;Ruxolitinib-Model;S-Mephenytoin-Model;Sildenafil-Model;Tizanidine-Model;Triazolam-Model;Verapamil-Dabigatran-DDI"
"expression_profile","OATP1B1|t1/2 (intestine)","Path",185,38,"h;min","Alfentanil-Model;Alprazolam-Model;Atomoxetine-Model;Atorvastatin-Model;Carbamazepine-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Model;Clarithromycin-Model;Clomiphene-Model;Dabigatran-Model;Erythromycin-Alprazolam-DDI;Erythromycin-Model;Felodipine-Model;Fluconazole-Model;Furosemide-Model;Itraconazole-Digoxin-DDI;Itraconazole-Model;Metoprolol-Model;Mexiletine-Model;Midazolam-Model;Omeprazole-Model;Probenecid-Furosemide-DDI;Probenecid-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Digoxin-DDI;Rifampicin-Model;Rifampicin-Quinidine-DDI;Rifampicin-Verapamil-DDI;Risperidone-Model;Rosuvastatin-Model;Ruxolitinib-Model;S-Mephenytoin-Model;Sildenafil-Model;Tizanidine-Model;Triazolam-Model;Verapamil-Dabigatran-DDI"
"expression_profile","OATP1B1|t1/2 (liver)","Path",185,38,"h;min","Alfentanil-Model;Alprazolam-Model;Atomoxetine-Model;Atorvastatin-Model;Carbamazepine-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Model;Clarithromycin-Model;Clomiphene-Model;Dabigatran-Model;Erythromycin-Alprazolam-DDI;Erythromycin-Model;Felodipine-Model;Fluconazole-Model;Furosemide-Model;Itraconazole-Digoxin-DDI;Itraconazole-Model;Metoprolol-Model;Mexiletine-Model;Midazolam-Model;Omeprazole-Model;Probenecid-Furosemide-DDI;Probenecid-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Digoxin-DDI;Rifampicin-Model;Rifampicin-Quinidine-DDI;Rifampicin-Verapamil-DDI;Risperidone-Model;Rosuvastatin-Model;Ruxolitinib-Model;S-Mephenytoin-Model;Sildenafil-Model;Tizanidine-Model;Triazolam-Model;Verapamil-Dabigatran-DDI"
"expression_profile","Organism|Brain|Intracellular|OATP1B1|Relative expression","Path",185,38,"(none)","Alfentanil-Model;Alprazolam-Model;Atomoxetine-Model;Atorvastatin-Model;Carbamazepine-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Model;Clarithromycin-Model;Clomiphene-Model;Dabigatran-Model;Erythromycin-Alprazolam-DDI;Erythromycin-Model;Felodipine-Model;Fluconazole-Model;Furosemide-Model;Itraconazole-Digoxin-DDI;Itraconazole-Model;Metoprolol-Model;Mexiletine-Model;Midazolam-Model;Omeprazole-Model;Probenecid-Furosemide-DDI;Probenecid-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Digoxin-DDI;Rifampicin-Model;Rifampicin-Quinidine-DDI;Rifampicin-Verapamil-DDI;Risperidone-Model;Rosuvastatin-Model;Ruxolitinib-Model;S-Mephenytoin-Model;Sildenafil-Model;Tizanidine-Model;Triazolam-Model;Verapamil-Dabigatran-DDI"
"expression_profile","Organism|Gonads|Intracellular|OATP1B1|Relative expression","Path",185,38,"(none)","Alfentanil-Model;Alprazolam-Model;Atomoxetine-Model;Atorvastatin-Model;Carbamazepine-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Model;Clarithromycin-Model;Clomiphene-Model;Dabigatran-Model;Erythromycin-Alprazolam-DDI;Erythromycin-Model;Felodipine-Model;Fluconazole-Model;Furosemide-Model;Itraconazole-Digoxin-DDI;Itraconazole-Model;Metoprolol-Model;Mexiletine-Model;Midazolam-Model;Omeprazole-Model;Probenecid-Furosemide-DDI;Probenecid-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Digoxin-DDI;Rifampicin-Model;Rifampicin-Quinidine-DDI;Rifampicin-Verapamil-DDI;Risperidone-Model;Rosuvastatin-Model;Ruxolitinib-Model;S-Mephenytoin-Model;Sildenafil-Model;Tizanidine-Model;Triazolam-Model;Verapamil-Dabigatran-DDI"
"expression_profile","Organism|Heart|Intracellular|OATP1B1|Relative expression","Path",185,38,"(none)","Alfentanil-Model;Alprazolam-Model;Atomoxetine-Model;Atorvastatin-Model;Carbamazepine-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Model;Clarithromycin-Model;Clomiphene-Model;Dabigatran-Model;Erythromycin-Alprazolam-DDI;Erythromycin-Model;Felodipine-Model;Fluconazole-Model;Furosemide-Model;Itraconazole-Digoxin-DDI;Itraconazole-Model;Metoprolol-Model;Mexiletine-Model;Midazolam-Model;Omeprazole-Model;Probenecid-Furosemide-DDI;Probenecid-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Digoxin-DDI;Rifampicin-Model;Rifampicin-Quinidine-DDI;Rifampicin-Verapamil-DDI;Risperidone-Model;Rosuvastatin-Model;Ruxolitinib-Model;S-Mephenytoin-Model;Sildenafil-Model;Tizanidine-Model;Triazolam-Model;Verapamil-Dabigatran-DDI"
"expression_profile","Organism|Liver|Pericentral|Intracellular|OATP1B1|Relative expression","Path",185,38,"(none)","Alfentanil-Model;Alprazolam-Model;Atomoxetine-Model;Atorvastatin-Model;Carbamazepine-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Model;Clarithromycin-Model;Clomiphene-Model;Dabigatran-Model;Erythromycin-Alprazolam-DDI;Erythromycin-Model;Felodipine-Model;Fluconazole-Model;Furosemide-Model;Itraconazole-Digoxin-DDI;Itraconazole-Model;Metoprolol-Model;Mexiletine-Model;Midazolam-Model;Omeprazole-Model;Probenecid-Furosemide-DDI;Probenecid-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Digoxin-DDI;Rifampicin-Model;Rifampicin-Quinidine-DDI;Rifampicin-Verapamil-DDI;Risperidone-Model;Rosuvastatin-Model;Ruxolitinib-Model;S-Mephenytoin-Model;Sildenafil-Model;Tizanidine-Model;Triazolam-Model;Verapamil-Dabigatran-DDI"
"expression_profile","Organism|Liver|Periportal|Intracellular|OATP1B1|Relative expression","Path",185,38,"(none)","Alfentanil-Model;Alprazolam-Model;Atomoxetine-Model;Atorvastatin-Model;Carbamazepine-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Model;Clarithromycin-Model;Clomiphene-Model;Dabigatran-Model;Erythromycin-Alprazolam-DDI;Erythromycin-Model;Felodipine-Model;Fluconazole-Model;Furosemide-Model;Itraconazole-Digoxin-DDI;Itraconazole-Model;Metoprolol-Model;Mexiletine-Model;Midazolam-Model;Omeprazole-Model;Probenecid-Furosemide-DDI;Probenecid-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Digoxin-DDI;Rifampicin-Model;Rifampicin-Quinidine-DDI;Rifampicin-Verapamil-DDI;Risperidone-Model;Rosuvastatin-Model;Ruxolitinib-Model;S-Mephenytoin-Model;Sildenafil-Model;Tizanidine-Model;Triazolam-Model;Verapamil-Dabigatran-DDI"
"expression_profile","Organism|Muscle|Intracellular|OATP1B1|Relative expression","Path",185,38,"(none)","Alfentanil-Model;Alprazolam-Model;Atomoxetine-Model;Atorvastatin-Model;Carbamazepine-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Model;Clarithromycin-Model;Clomiphene-Model;Dabigatran-Model;Erythromycin-Alprazolam-DDI;Erythromycin-Model;Felodipine-Model;Fluconazole-Model;Furosemide-Model;Itraconazole-Digoxin-DDI;Itraconazole-Model;Metoprolol-Model;Mexiletine-Model;Midazolam-Model;Omeprazole-Model;Probenecid-Furosemide-DDI;Probenecid-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Digoxin-DDI;Rifampicin-Model;Rifampicin-Quinidine-DDI;Rifampicin-Verapamil-DDI;Risperidone-Model;Rosuvastatin-Model;Ruxolitinib-Model;S-Mephenytoin-Model;Sildenafil-Model;Tizanidine-Model;Triazolam-Model;Verapamil-Dabigatran-DDI"
"expression_profile","Organism|Lung|Intracellular|OATP1B1|Relative expression","Path",180,33,"(none)","Alfentanil-Model;Alprazolam-Model;Atomoxetine-Model;Atorvastatin-Model;Carbamazepine-Model;Cimetidine-Model;Clarithromycin-Model;Clomiphene-Model;Dabigatran-Model;Erythromycin-Alprazolam-DDI;Erythromycin-Model;Felodipine-Model;Fluconazole-Model;Furosemide-Model;Itraconazole-Digoxin-DDI;Itraconazole-Model;Metoprolol-Model;Mexiletine-Model;Midazolam-Model;Omeprazole-Model;Probenecid-Furosemide-DDI;Probenecid-Model;Rifampicin-Digoxin-DDI;Rifampicin-Model;Rifampicin-Verapamil-DDI;Risperidone-Model;Rosuvastatin-Model;Ruxolitinib-Model;S-Mephenytoin-Model;Sildenafil-Model;Tizanidine-Model;Triazolam-Model;Verapamil-Dabigatran-DDI"
"expression_profile","CYP3A4|Reference concentration","Path",139,56,"µmol/l","Alfentanil-Model;Alprazolam-Model;Atazanavir-Model;Atomoxetine-Model;Atorvastatin-Model;Bedaquiline-Model;Carbamazepine-Alprazolam-DDI;Carbamazepine-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Model;Clarithromycin-Model;Clomiphene-Model;Dabigatran-Model;Dapagliflozin-Model;Dextromethorphan-Model;Efavirenz-Model;Erythromycin-Alprazolam-DDI;Erythromycin-Model;Ethinylestradiol-Model;Felodipine-Model;Fluconazole-Model;Fluvoxamine-Model;Itraconazole-Digoxin-DDI;Itraconazole-Model;Ketoconazole-Digoxin-DDI;Ketoconazole-Model;Mefenamic_acid-Dapagliflozin-DDI;Mefenamic-acid-Model;Metoprolol-Model;Mexiletine-Model;Midazolam-Model;Montelukast-Model;Moxidectin-Model;Omeprazole-Model;Paracetamol-Model;Pitavastatin-Model;Pyrimethamine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Digoxin-DDI;Rifampicin-Model;Rifampicin-Quinidine-DDI;Rifampicin-Verapamil-DDI;Risperidone-Model;Rosuvastatin-Model;Ruxolitinib-Model;S-Mephenytoin-Model;Sildenafil-Model;Sufentanil-Model;Tizanidine-Model;Triazolam-Model;Verapamil-Dabigatran-DDI;Verapamil-Model;Verapamil-Risperidone-DDI;Warfarin-Model"
"expression_profile","CYP3A4|t1/2 (intestine)","Path",139,56,"h;min","Alfentanil-Model;Alprazolam-Model;Atazanavir-Model;Atomoxetine-Model;Atorvastatin-Model;Bedaquiline-Model;Carbamazepine-Alprazolam-DDI;Carbamazepine-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Model;Clarithromycin-Model;Clomiphene-Model;Dabigatran-Model;Dapagliflozin-Model;Dextromethorphan-Model;Efavirenz-Model;Erythromycin-Alprazolam-DDI;Erythromycin-Model;Ethinylestradiol-Model;Felodipine-Model;Fluconazole-Model;Fluvoxamine-Model;Itraconazole-Digoxin-DDI;Itraconazole-Model;Ketoconazole-Digoxin-DDI;Ketoconazole-Model;Mefenamic_acid-Dapagliflozin-DDI;Mefenamic-acid-Model;Metoprolol-Model;Mexiletine-Model;Midazolam-Model;Montelukast-Model;Moxidectin-Model;Omeprazole-Model;Paracetamol-Model;Pitavastatin-Model;Pyrimethamine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Digoxin-DDI;Rifampicin-Model;Rifampicin-Quinidine-DDI;Rifampicin-Verapamil-DDI;Risperidone-Model;Rosuvastatin-Model;Ruxolitinib-Model;S-Mephenytoin-Model;Sildenafil-Model;Sufentanil-Model;Tizanidine-Model;Triazolam-Model;Verapamil-Dabigatran-DDI;Verapamil-Model;Verapamil-Risperidone-DDI;Warfarin-Model"
"expression_profile","CYP3A4|t1/2 (liver)","Path",139,56,"h;min","Alfentanil-Model;Alprazolam-Model;Atazanavir-Model;Atomoxetine-Model;Atorvastatin-Model;Bedaquiline-Model;Carbamazepine-Alprazolam-DDI;Carbamazepine-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Model;Clarithromycin-Model;Clomiphene-Model;Dabigatran-Model;Dapagliflozin-Model;Dextromethorphan-Model;Efavirenz-Model;Erythromycin-Alprazolam-DDI;Erythromycin-Model;Ethinylestradiol-Model;Felodipine-Model;Fluconazole-Model;Fluvoxamine-Model;Itraconazole-Digoxin-DDI;Itraconazole-Model;Ketoconazole-Digoxin-DDI;Ketoconazole-Model;Mefenamic_acid-Dapagliflozin-DDI;Mefenamic-acid-Model;Metoprolol-Model;Mexiletine-Model;Midazolam-Model;Montelukast-Model;Moxidectin-Model;Omeprazole-Model;Paracetamol-Model;Pitavastatin-Model;Pyrimethamine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Digoxin-DDI;Rifampicin-Model;Rifampicin-Quinidine-DDI;Rifampicin-Verapamil-DDI;Risperidone-Model;Rosuvastatin-Model;Ruxolitinib-Model;S-Mephenytoin-Model;Sildenafil-Model;Sufentanil-Model;Tizanidine-Model;Triazolam-Model;Verapamil-Dabigatran-DDI;Verapamil-Model;Verapamil-Risperidone-DDI;Warfarin-Model"
"expression_profile","Organism|Liver|Pericentral|Intracellular|CYP3A4|Relative expression","Path",139,56,"(none)","Alfentanil-Model;Alprazolam-Model;Atazanavir-Model;Atomoxetine-Model;Atorvastatin-Model;Bedaquiline-Model;Carbamazepine-Alprazolam-DDI;Carbamazepine-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Model;Clarithromycin-Model;Clomiphene-Model;Dabigatran-Model;Dapagliflozin-Model;Dextromethorphan-Model;Efavirenz-Model;Erythromycin-Alprazolam-DDI;Erythromycin-Model;Ethinylestradiol-Model;Felodipine-Model;Fluconazole-Model;Fluvoxamine-Model;Itraconazole-Digoxin-DDI;Itraconazole-Model;Ketoconazole-Digoxin-DDI;Ketoconazole-Model;Mefenamic_acid-Dapagliflozin-DDI;Mefenamic-acid-Model;Metoprolol-Model;Mexiletine-Model;Midazolam-Model;Montelukast-Model;Moxidectin-Model;Omeprazole-Model;Paracetamol-Model;Pitavastatin-Model;Pyrimethamine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Digoxin-DDI;Rifampicin-Model;Rifampicin-Quinidine-DDI;Rifampicin-Verapamil-DDI;Risperidone-Model;Rosuvastatin-Model;Ruxolitinib-Model;S-Mephenytoin-Model;Sildenafil-Model;Sufentanil-Model;Tizanidine-Model;Triazolam-Model;Verapamil-Dabigatran-DDI;Verapamil-Model;Verapamil-Risperidone-DDI;Warfarin-Model"
"expression_profile","Organism|Liver|Periportal|Intracellular|CYP3A4|Relative expression","Path",139,56,"(none)","Alfentanil-Model;Alprazolam-Model;Atazanavir-Model;Atomoxetine-Model;Atorvastatin-Model;Bedaquiline-Model;Carbamazepine-Alprazolam-DDI;Carbamazepine-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Model;Clarithromycin-Model;Clomiphene-Model;Dabigatran-Model;Dapagliflozin-Model;Dextromethorphan-Model;Efavirenz-Model;Erythromycin-Alprazolam-DDI;Erythromycin-Model;Ethinylestradiol-Model;Felodipine-Model;Fluconazole-Model;Fluvoxamine-Model;Itraconazole-Digoxin-DDI;Itraconazole-Model;Ketoconazole-Digoxin-DDI;Ketoconazole-Model;Mefenamic_acid-Dapagliflozin-DDI;Mefenamic-acid-Model;Metoprolol-Model;Mexiletine-Model;Midazolam-Model;Montelukast-Model;Moxidectin-Model;Omeprazole-Model;Paracetamol-Model;Pitavastatin-Model;Pyrimethamine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Digoxin-DDI;Rifampicin-Model;Rifampicin-Quinidine-DDI;Rifampicin-Verapamil-DDI;Risperidone-Model;Rosuvastatin-Model;Ruxolitinib-Model;S-Mephenytoin-Model;Sildenafil-Model;Sufentanil-Model;Tizanidine-Model;Triazolam-Model;Verapamil-Dabigatran-DDI;Verapamil-Model;Verapamil-Risperidone-DDI;Warfarin-Model"
"expression_profile","Organism|SmallIntestine|Intracellular|CYP3A4|Relative expression","Path",139,56,"(none)","Alfentanil-Model;Alprazolam-Model;Atazanavir-Model;Atomoxetine-Model;Atorvastatin-Model;Bedaquiline-Model;Carbamazepine-Alprazolam-DDI;Carbamazepine-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Model;Clarithromycin-Model;Clomiphene-Model;Dabigatran-Model;Dapagliflozin-Model;Dextromethorphan-Model;Efavirenz-Model;Erythromycin-Alprazolam-DDI;Erythromycin-Model;Ethinylestradiol-Model;Felodipine-Model;Fluconazole-Model;Fluvoxamine-Model;Itraconazole-Digoxin-DDI;Itraconazole-Model;Ketoconazole-Digoxin-DDI;Ketoconazole-Model;Mefenamic_acid-Dapagliflozin-DDI;Mefenamic-acid-Model;Metoprolol-Model;Mexiletine-Model;Midazolam-Model;Montelukast-Model;Moxidectin-Model;Omeprazole-Model;Paracetamol-Model;Pitavastatin-Model;Pyrimethamine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Digoxin-DDI;Rifampicin-Model;Rifampicin-Quinidine-DDI;Rifampicin-Verapamil-DDI;Risperidone-Model;Rosuvastatin-Model;Ruxolitinib-Model;S-Mephenytoin-Model;Sildenafil-Model;Sufentanil-Model;Tizanidine-Model;Triazolam-Model;Verapamil-Dabigatran-DDI;Verapamil-Model;Verapamil-Risperidone-DDI;Warfarin-Model"
"expression_profile","Organism|SmallIntestine|Mucosa|Duodenum|Intracellular|CYP3A4|Relative expression","Path",139,56,"(none)","Alfentanil-Model;Alprazolam-Model;Atazanavir-Model;Atomoxetine-Model;Atorvastatin-Model;Bedaquiline-Model;Carbamazepine-Alprazolam-DDI;Carbamazepine-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Model;Clarithromycin-Model;Clomiphene-Model;Dabigatran-Model;Dapagliflozin-Model;Dextromethorphan-Model;Efavirenz-Model;Erythromycin-Alprazolam-DDI;Erythromycin-Model;Ethinylestradiol-Model;Felodipine-Model;Fluconazole-Model;Fluvoxamine-Model;Itraconazole-Digoxin-DDI;Itraconazole-Model;Ketoconazole-Digoxin-DDI;Ketoconazole-Model;Mefenamic_acid-Dapagliflozin-DDI;Mefenamic-acid-Model;Metoprolol-Model;Mexiletine-Model;Midazolam-Model;Montelukast-Model;Moxidectin-Model;Omeprazole-Model;Paracetamol-Model;Pitavastatin-Model;Pyrimethamine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Digoxin-DDI;Rifampicin-Model;Rifampicin-Quinidine-DDI;Rifampicin-Verapamil-DDI;Risperidone-Model;Rosuvastatin-Model;Ruxolitinib-Model;S-Mephenytoin-Model;Sildenafil-Model;Sufentanil-Model;Tizanidine-Model;Triazolam-Model;Verapamil-Dabigatran-DDI;Verapamil-Model;Verapamil-Risperidone-DDI;Warfarin-Model"
"expression_profile","Organism|SmallIntestine|Mucosa|LowerIleum|Intracellular|CYP3A4|Relative expression","Path",139,56,"(none)","Alfentanil-Model;Alprazolam-Model;Atazanavir-Model;Atomoxetine-Model;Atorvastatin-Model;Bedaquiline-Model;Carbamazepine-Alprazolam-DDI;Carbamazepine-Model;Carbamazepine-Quinidine-DDI;Cimetidine-Model;Clarithromycin-Model;Clomiphene-Model;Dabigatran-Model;Dapagliflozin-Model;Dextromethorphan-Model;Efavirenz-Model;Erythromycin-Alprazolam-DDI;Erythromycin-Model;Ethinylestradiol-Model;Felodipine-Model;Fluconazole-Model;Fluvoxamine-Model;Itraconazole-Digoxin-DDI;Itraconazole-Model;Ketoconazole-Digoxin-DDI;Ketoconazole-Model;Mefenamic_acid-Dapagliflozin-DDI;Mefenamic-acid-Model;Metoprolol-Model;Mexiletine-Model;Midazolam-Model;Montelukast-Model;Moxidectin-Model;Omeprazole-Model;Paracetamol-Model;Pitavastatin-Model;Pyrimethamine-Model;Quinidine-DDGI-Model;Quinidine-Dextromethorphan-DDI;Quinidine-Model;Rifampicin-Digoxin-DDI;Rifampicin-Model;Rifampicin-Quinidine-DDI;Rifampicin-Verapamil-DDI;Risperidone-Model;Rosuvastatin-Model;Ruxolitinib-Model;S-Mephenytoin-Model;Sildenafil-Model;Sufentanil-Model;Tizanidine-Model;Triazolam-Model;Verapamil-Dabigatran-DDI;Verapamil-Model;Verapamil-Risperidone-DDI;Warfarin-Model"
