# Parameter-promotion crawl source manifest (issue #158).
#
# Each row pins one PK-Sim full-project snapshot JSON by exact commit SHA so
# the frequency counts are reproducible against the identical files (D2, FR-004).
# 'raw_url' is a SHA-pinned raw.githubusercontent.com URL (never a branch or 'latest').
# 'contributed' = the in-scope sections present in that file (;-joined).
#
# Selection rule (D1 + recorded subset, spec Non-goal 3): from the 231 org repos
# matching the D1 name convention (suffix -Model / -DDI, prefix Example_, or
# Pregnancy-Models), the crawl selected all 103 -Model repos, all 7 Example_/
# Pregnancy-Models repos, and a deterministic 1-in-4 sample of the 121 -DDI repos
# (sorted by name, every 4th) = 141 candidate repos. For each, the top-level
# project snapshot was resolved by trying the conventional <RepoName>.json and,
# if absent, the first root-level *.json in the pinned tree that parses as a
# project snapshot (>=1 in-scope section). Repos with no root-level project
# snapshot (28 of the 141, incl. all Example_/Pregnancy repos whose snapshots
# live in subfolders, and code-only repos) contributed nothing and are not listed.
# The 113 rows below are exactly the files read. Reproducibility rests on this
# recorded manifest; re-run 'crawl.R' (replay) to reproduce the counts.
#
repository,git_ref,commit_sha,file_path,raw_url,contributed
Carbamazepine-Alprazolam-DDI,main,4fd59ae1c924217700fdfef53b99ecb99b913ad2,Carbamazepine-Alprazolam-DDI.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Carbamazepine-Alprazolam-DDI/4fd59ae1c924217700fdfef53b99ecb99b913ad2/Carbamazepine-Alprazolam-DDI.json,Compounds;Protocols;ExpressionProfiles
Carbamazepine-Model,main,545669cd95cf462742f4647c4e753e0e748f340c,Carbamazepine-Model.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Carbamazepine-Model/545669cd95cf462742f4647c4e753e0e748f340c/Carbamazepine-Model.json,Compounds;Protocols;ExpressionProfiles
Carbamazepine-Quinidine-DDI,main,fe7fe9248b39785ae0f3bfb78bb7eb62c38b19ce,Carbamazepine-Quinidine-DDI.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Carbamazepine-Quinidine-DDI/fe7fe9248b39785ae0f3bfb78bb7eb62c38b19ce/Carbamazepine-Quinidine-DDI.json,Compounds;Protocols;ExpressionProfiles
Cimetidine-Metformin-DDI,master,10461d4c9a9ec6d816d376485e9cfac8a8304449,Cimetidine-Metformin-DDI.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Cimetidine-Metformin-DDI/10461d4c9a9ec6d816d376485e9cfac8a8304449/Cimetidine-Metformin-DDI.json,Compounds;Protocols;ExpressionProfiles
Cimetidine-Model,master,4de4be20722d8686115d1e37d7e725af111c1942,Cimetidine-Model.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Cimetidine-Model/4de4be20722d8686115d1e37d7e725af111c1942/Cimetidine-Model.json,Compounds;Protocols;Events;ExpressionProfiles
Cimetidine-Triazolam-DDI,main,8de68d798a9d7a453c19e12f51770c86c63e30be,Cimetidine-Triazolam-DDI.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Cimetidine-Triazolam-DDI/8de68d798a9d7a453c19e12f51770c86c63e30be/Cimetidine-Triazolam-DDI.json,Compounds;Protocols
Clarithromycin-Midazolam-DDI,master,daeee921068ca30c1982c4878092c9a558e16d40,Clarithromycin-Midazolam-DDI.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Clarithromycin-Midazolam-DDI/daeee921068ca30c1982c4878092c9a558e16d40/Clarithromycin-Midazolam-DDI.json,Compounds;Protocols
Clarithromycin-Model,master,90e9e333d213dadc9dd55a4ca54a32fc2baf2c92,Clarithromycin-Model.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Clarithromycin-Model/90e9e333d213dadc9dd55a4ca54a32fc2baf2c92/Clarithromycin-Model.json,Compounds;Protocols;ExpressionProfiles
Clomiphene-Model,main,ba2df75fab1e6c009aaafe29ed2845954905c240,(E)-clomiphene-DGI-Model.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Clomiphene-Model/ba2df75fab1e6c009aaafe29ed2845954905c240/%28E%29-clomiphene-DGI-Model.json,Compounds;Protocols;ExpressionProfiles
Clopidogrel-Bupropion-DDI,main,c44f59af9b4680c65363f0d0066ed091404274ae,Clopidogrel-Bupropion-DDI.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Clopidogrel-Bupropion-DDI/c44f59af9b4680c65363f0d0066ed091404274ae/Clopidogrel-Bupropion-DDI.json,Compounds;Protocols
Clopidogrel-Model,main,a9667d03226468e71feac8ab9dde352427c5aeb8,Clopidogrel-Model.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Clopidogrel-Model/a9667d03226468e71feac8ab9dde352427c5aeb8/Clopidogrel-Model.json,Compounds;Protocols
Cyclosporine-Model,master,4582f7c44da38656ba61aef2b3be665e00451528,Cyclosporin-Model.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Cyclosporine-Model/4582f7c44da38656ba61aef2b3be665e00451528/Cyclosporin-Model.json,Compounds;Protocols
Dabigatran-Model,master,f4b55346d8931015b788303dca53873d18d2196e,Dabigatran-Model.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Dabigatran-Model/f4b55346d8931015b788303dca53873d18d2196e/Dabigatran-Model.json,Compounds;Protocols;ExpressionProfiles
Dapagliflozin-Model,master,440e09902dde4fe0bc25ffe638a8c1039706aab1,Dapagliflozin-Model.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Dapagliflozin-Model/440e09902dde4fe0bc25ffe638a8c1039706aab1/Dapagliflozin-Model.json,Compounds;Protocols;Events;ExpressionProfiles
Desipramine-Model,main,135fa4b8a20434aa0c655c5e254eef950e99b19d,Desipramine-Model.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Desipramine-Model/135fa4b8a20434aa0c655c5e254eef950e99b19d/Desipramine-Model.json,Compounds;Protocols;ExpressionProfiles
Dextromethorphan-Model,main,3434c87ae86bd12bcf6242cf5bfa5d9021825bf2,Dextromethorphan-model.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Dextromethorphan-Model/3434c87ae86bd12bcf6242cf5bfa5d9021825bf2/Dextromethorphan-model.json,Compounds;Protocols;ExpressionProfiles
Digoxin-Model,master,1550093a710233ade2ac6ec413f94e4ebee4b54e,Digoxin-Model.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Digoxin-Model/1550093a710233ade2ac6ec413f94e4ebee4b54e/Digoxin-Model.json,Compounds;Protocols;ExpressionProfiles
Efavirenz-Alfentanil-DDI,master,db996daeb7926c770252be883d2fcea2ae02c8b3,Efavirenz-Alfentanil-DDI.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Efavirenz-Alfentanil-DDI/db996daeb7926c770252be883d2fcea2ae02c8b3/Efavirenz-Alfentanil-DDI.json,Compounds;Protocols
Efavirenz-Model,master,9c5dffeee22602d61bf5095dcd13c5f239c93222,Efavirenz-Model.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Efavirenz-Model/9c5dffeee22602d61bf5095dcd13c5f239c93222/Efavirenz-Model.json,Compounds;Protocols;ExpressionProfiles
Erythromycin-Alprazolam-DDI,master,3140e86b70305cc333fa5c60c04548acc61e0914,Erythromycin-Alprazolam-DDI.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Erythromycin-Alprazolam-DDI/3140e86b70305cc333fa5c60c04548acc61e0914/Erythromycin-Alprazolam-DDI.json,Compounds;Protocols;ExpressionProfiles
Erythromycin-Midazolam-DDI,master,3891d07f8041af2f8a7abc37a78f5c68c0fa23da,Erythromycin-Midazolam-DDI.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Erythromycin-Midazolam-DDI/3891d07f8041af2f8a7abc37a78f5c68c0fa23da/Erythromycin-Midazolam-DDI.json,Compounds;Protocols
Erythromycin-Model,master,ff8090b25313403a8d1b75b259dec64d43035e35,Erythromycin-Model.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Erythromycin-Model/ff8090b25313403a8d1b75b259dec64d43035e35/Erythromycin-Model.json,Compounds;Protocols;ExpressionProfiles
Ethinylestradiol-Caffeine-DDI,main,2919d5da93838e707da93e6636d88d1fb752f914,Ethinylestradiol-Caffeine-DDI.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Ethinylestradiol-Caffeine-DDI/2919d5da93838e707da93e6636d88d1fb752f914/Ethinylestradiol-Caffeine-DDI.json,Compounds;Protocols
Ethinylestradiol-Model,main,f7aaa8f69206a53dc5a7ca67e23bda1acefe2292,Ethinylestradiol-Model.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Ethinylestradiol-Model/f7aaa8f69206a53dc5a7ca67e23bda1acefe2292/Ethinylestradiol-Model.json,Compounds;Protocols;ExpressionProfiles
Felodipine-Model,master,f94595ca0ae1c3d942baf936d01f6cdc3ef4dba9,Felodipine-Model.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Felodipine-Model/f94595ca0ae1c3d942baf936d01f6cdc3ef4dba9/Felodipine-Model.json,Compounds;Protocols;ExpressionProfiles
Finerenone-Model,main,324f8c0393d3ed984fab8a4038e51638922d92f2,Finerenone-Model.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Finerenone-Model/324f8c0393d3ed984fab8a4038e51638922d92f2/Finerenone-Model.json,Compounds;Protocols;Events
Fluconazole-Model,main,fa23aa5a5865d544b9c2aeba6ba4629df31de0ac,Fluconazole-Model.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Fluconazole-Model/fa23aa5a5865d544b9c2aeba6ba4629df31de0ac/Fluconazole-Model.json,Compounds;Protocols;ExpressionProfiles
Fluconazole-Triazolam-DDI,main,69e6ae888515829f0ff65053ae473e7a197d45e2,Fluconazole-Triazolam-DDI.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Fluconazole-Triazolam-DDI/69e6ae888515829f0ff65053ae473e7a197d45e2/Fluconazole-Triazolam-DDI.json,Compounds;Protocols
Fluvoxamine-Mexiletine-DDI,main,23229b053131b92ce6188c99c47be494fd60d97a,Fluvoxamine-Mexiletine-DDI.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Fluvoxamine-Mexiletine-DDI/23229b053131b92ce6188c99c47be494fd60d97a/Fluvoxamine-Mexiletine-DDI.json,Compounds;Protocols
Fluvoxamine-Model,master,eee3242cb8dae9ee5018f4fa697c10d881e49193,Fluvoxamine-Model.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Fluvoxamine-Model/eee3242cb8dae9ee5018f4fa697c10d881e49193/Fluvoxamine-Model.json,Compounds;Protocols;ExpressionProfiles
Fluvoxamine-S-mephenytoin-DDI,main,297520e6c9a92ec16f3052bb697c3440254ed700,Fluvoxamine-S-mephenytoin-DDI.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Fluvoxamine-S-mephenytoin-DDI/297520e6c9a92ec16f3052bb697c3440254ed700/Fluvoxamine-S-mephenytoin-DDI.json,Compounds;Protocols
Furosemide-Model,main,bd0c455aa3c89c0da7bf5b8b0f7bef252ea92bd4,Furosemide-Model.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Furosemide-Model/bd0c455aa3c89c0da7bf5b8b0f7bef252ea92bd4/Furosemide-Model.json,Compounds;Protocols;ExpressionProfiles
Griseofulvin-Model,master,aef0a80511fbfcb7ab7fb501a28ba30921dafe91,Griseofulvin-Model.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Griseofulvin-Model/aef0a80511fbfcb7ab7fb501a28ba30921dafe91/Griseofulvin-Model.json,Compounds;Protocols;Events
Hydrocodone-Model,master,55f0d523fc9c7131e8f80192093fab57e60acb4a,Compound.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Hydrocodone-Model/55f0d523fc9c7131e8f80192093fab57e60acb4a/Compound.json,Compounds;Protocols
Hydromorphone-Model,master,30b8d075ab0d8f0bace862fd6c4d2029519453fa,Compound.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Hydromorphone-Model/30b8d075ab0d8f0bace862fd6c4d2029519453fa/Compound.json,Compounds;Protocols
Inulin-Model,master,2fbe6e6caa2e8eeced6b851d591f1fb1c76615c1,Inulin.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Inulin-Model/2fbe6e6caa2e8eeced6b851d591f1fb1c76615c1/Inulin.json,Compounds;Protocols
Isoniazid-Model,master,9cf272ef2cfa4e9d7b81bc4bdc53e237050f6654,Isoniazid.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Isoniazid-Model/9cf272ef2cfa4e9d7b81bc4bdc53e237050f6654/Isoniazid.json,Compounds;Protocols;ExpressionProfiles
Itraconazole-Digoxin-DDI,master,4e4a3ca074739bfca9da29f1292fbac46e5f198f,Itraconazole-Digoxin-DDI.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Itraconazole-Digoxin-DDI/4e4a3ca074739bfca9da29f1292fbac46e5f198f/Itraconazole-Digoxin-DDI.json,Compounds;Protocols;Events;ExpressionProfiles
Itraconazole-Model,master,59b6b686ba37a5ea2a8186b2a7b14ffac9f82d82,Itraconazole-Model.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Itraconazole-Model/59b6b686ba37a5ea2a8186b2a7b14ffac9f82d82/Itraconazole-Model.json,Compounds;Protocols;Events;ExpressionProfiles
Itraconazole-Tacrolimus-DDI,main,5136c48f9a2e1d242887ab595ef99d09f76ad5f5,Itraconazole-Tacrolimus-DDI.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Itraconazole-Tacrolimus-DDI/5136c48f9a2e1d242887ab595ef99d09f76ad5f5/Itraconazole-Tacrolimus-DDI.json,Compounds;Protocols
Ketoconazole-Digoxin-DDI,main,d9baecd05ddf80bfa0aeeca0c510d8ca791621ed,Ketoconazole-Digoxin-DDI.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Ketoconazole-Digoxin-DDI/d9baecd05ddf80bfa0aeeca0c510d8ca791621ed/Ketoconazole-Digoxin-DDI.json,Compounds;Protocols;ExpressionProfiles
Ketoconazole-Model,main,bb8d0029bffdec2961eaab41d3f6dda149ff30ef,Ketoconazole-Model.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Ketoconazole-Model/bb8d0029bffdec2961eaab41d3f6dda149ff30ef/Ketoconazole-Model.json,Compounds;Protocols;ExpressionProfiles
MEDI524-Model,master,096f772b585b8aba4f641a9e98d7431938217664,MEDI524.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/MEDI524-Model/096f772b585b8aba4f641a9e98d7431938217664/MEDI524.json,Compounds;Protocols
MEDI524YTE-Model,master,297b4092b443fd120078f85595c279e45a0a3604,MEDI524YTE.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/MEDI524YTE-Model/297b4092b443fd120078f85595c279e45a0a3604/MEDI524YTE.json,Compounds;Protocols
Mefenamic-acid-Model,master,e1dde17820cd7fbaf87cbfdca35fc5b9e3c2ad01,Mefenamic_acid-Model.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Mefenamic-acid-Model/e1dde17820cd7fbaf87cbfdca35fc5b9e3c2ad01/Mefenamic_acid-Model.json,Compounds;Protocols;Events;ExpressionProfiles
Mefenamic_acid-Dapagliflozin-DDI,master,36c3659fcb3eba8eccd61c7895dcc4fbacd0bc16,Mefenamic_acid-Dapagliflozin-DDI.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Mefenamic_acid-Dapagliflozin-DDI/36c3659fcb3eba8eccd61c7895dcc4fbacd0bc16/Mefenamic_acid-Dapagliflozin-DDI.json,Compounds;Protocols;Events;ExpressionProfiles
Metformin-Model,master,5586d01d42ffa688a0fc751187f437b67ad8e013,Metformin-Model.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Metformin-Model/5586d01d42ffa688a0fc751187f437b67ad8e013/Metformin-Model.json,Compounds;Protocols;Events;ExpressionProfiles
Methotrexate-Model,master,6cd01494129888e4bca14e79bfca7e2d48853624,Methotrexate-Model.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Methotrexate-Model/6cd01494129888e4bca14e79bfca7e2d48853624/Methotrexate-Model.json,Compounds;Protocols;Events;Populations
Metoprolol-Model,main,37900f822bc6b83d9695f94480fdf7ca310552bc,Metoprolol-Model.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Metoprolol-Model/37900f822bc6b83d9695f94480fdf7ca310552bc/Metoprolol-Model.json,Compounds;Protocols;ExpressionProfiles
Mexiletine-Model,main,fe9371155d52080d3f27734bf11804a82fbfeade,Mexiletine-Model.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Mexiletine-Model/fe9371155d52080d3f27734bf11804a82fbfeade/Mexiletine-Model.json,Compounds;Protocols;ExpressionProfiles;Populations
Midazolam-Model,master,cc916b56d5e39d658c57401794ad992c0bb8886f,Midazolam-Model.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Midazolam-Model/cc916b56d5e39d658c57401794ad992c0bb8886f/Midazolam-Model.json,Compounds;Protocols;Events;ExpressionProfiles
Moclobemide-Model,main,870846d66ffb5806c89c624ec09775cecd625729,Moclobemide-Model.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Moclobemide-Model/870846d66ffb5806c89c624ec09775cecd625729/Moclobemide-Model.json,Compounds;Protocols;ExpressionProfiles;Populations
Montelukast-Model,master,b65eff5296da4e4ac88f3245e3f05740ca5c1b0f,Montelukast.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Montelukast-Model/b65eff5296da4e4ac88f3245e3f05740ca5c1b0f/Montelukast.json,Compounds;Protocols;ExpressionProfiles
Moxidectin-Model,master,f86955cb61f8e86ff5eaa87c346423a16cf0bcb6,Moxidectin.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Moxidectin-Model/f86955cb61f8e86ff5eaa87c346423a16cf0bcb6/Moxidectin.json,Compounds;Protocols;Events;ExpressionProfiles
Moxifloxacin-Model,master,51038550e45037d76d48f9b98ca4f404ddb9c24d,Moxifloxacin.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Moxifloxacin-Model/51038550e45037d76d48f9b98ca4f404ddb9c24d/Moxifloxacin.json,Compounds;Protocols;ExpressionProfiles
Nifedipine-Model,master,78400557225cedd2ef5f7e5748ec1972727616fe,Compound.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Nifedipine-Model/78400557225cedd2ef5f7e5748ec1972727616fe/Compound.json,Compounds;Protocols
Olanzapine-Model,main,6196cdd8a2cb358829fc0b8dbb2bd1214818ad24,Olanzapine-Model.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Olanzapine-Model/6196cdd8a2cb358829fc0b8dbb2bd1214818ad24/Olanzapine-Model.json,Compounds;Protocols;Populations
Omeprazole-Clopidogrel-DDI,main,04ea6d1a55ee29aeb3941fb3e844f88422867d99,Omeprazole-Clopidogrel-DDI.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Omeprazole-Clopidogrel-DDI/04ea6d1a55ee29aeb3941fb3e844f88422867d99/Omeprazole-Clopidogrel-DDI.json,Compounds;Protocols
Omeprazole-Model,main,c8b0f70a40c8513146a32a350957a81d01737431,Omeprazole-Model.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Omeprazole-Model/c8b0f70a40c8513146a32a350957a81d01737431/Omeprazole-Model.json,Compounds;Protocols;ExpressionProfiles;Populations
Oxycodone-Model,master,8dcf5548aca3823be96cadeb729856eabe5c7d30,Oxycodone.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Oxycodone-Model/8dcf5548aca3823be96cadeb729856eabe5c7d30/Oxycodone.json,Compounds;Protocols;Populations
Paclitaxel-Model,master,94dc8185a543d2f7740239a92c32436e520d073b,Paclitaxel.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Paclitaxel-Model/94dc8185a543d2f7740239a92c32436e520d073b/Paclitaxel.json,Compounds;Protocols;Populations
Paracetamol-Model,master,25c711511186ca64432a52320afa06f4a152f05e,Paracetamol-Model.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Paracetamol-Model/25c711511186ca64432a52320afa06f4a152f05e/Paracetamol-Model.json,Compounds;Protocols;Events;ExpressionProfiles
Paroxetine-Model,main,d342d37b964d5b64b0c71c1927f5a44e41422718,paroxetine-model.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Paroxetine-Model/d342d37b964d5b64b0c71c1927f5a44e41422718/paroxetine-model.json,Compounds;Protocols
Pitavastatin-Model,master,84855836ef76c3194665305a872706b828fc9fcb,Pitavastatin-Model.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Pitavastatin-Model/84855836ef76c3194665305a872706b828fc9fcb/Pitavastatin-Model.json,Compounds;Protocols;ExpressionProfiles
Posaconazole-Model,master,45658be5642fc0f19fa45a254034ca92b4032fab,Posaconazole.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Posaconazole-Model/45658be5642fc0f19fa45a254034ca92b4032fab/Posaconazole.json,Compounds;Protocols;Events;ExpressionProfiles;Populations
Pregabalin-Model,master,47b22b0be8cda3979534655132973a7fe678c7bf,Pregabalin.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Pregabalin-Model/47b22b0be8cda3979534655132973a7fe678c7bf/Pregabalin.json,Compounds;Protocols;Events
Probenecid-Furosemide-DDI,main,7970094180ac3c89af6172f6c91652cd2e062636,Probenecid-Furosemide-DDI.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Probenecid-Furosemide-DDI/7970094180ac3c89af6172f6c91652cd2e062636/Probenecid-Furosemide-DDI.json,Compounds;Protocols;ExpressionProfiles
Probenecid-Model,main,8a54c3642a32bd8333bdd6a5360818d9c6da4a46,Probenecid-Model.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Probenecid-Model/8a54c3642a32bd8333bdd6a5360818d9c6da4a46/Probenecid-Model.json,Compounds;Protocols;ExpressionProfiles
Propofol-Model,master,b998a8068f36c47c8f3ce7dc544b3de79b7c5a8c,Propofol.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Propofol-Model/b998a8068f36c47c8f3ce7dc544b3de79b7c5a8c/Propofol.json,Compounds;Protocols;ExpressionProfiles
Pyrimethamine-Model,main,bf9bf80420017a8da84178545dacc97030c3ae5b,Pyrimethamine-Model.json,https://raw.githubusercontent.com/Open-Systems-Pharmacology/Pyrimethamine-Model/bf9bf80420017a8da84178545dacc97030c3ae5b/Pyrimethamine-Model.json,Compounds;Protocols;ExpressionProfiles
